frame_id,ground_truth_face_count,condition_tags,source_dataset,source_image,license
oep_subject15_00101s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00101s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00190s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00190s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00312s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00312s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00441s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00441s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00548s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00548s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00644s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00644s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject16_00024s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject16_00024s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject16_00104s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject16_00104s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject16_00193s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject16_00193s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject16_00312s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject16_00312s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject16_00411s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject16_00411s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject16_00508s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject16_00508s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject16_00592s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject16_00592s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject16_00716s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject16_00716s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00034s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00034s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00054s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00054s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00086s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00086s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00153s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00153s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00362s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00362s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00411s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00411s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00486s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00486s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00540s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00540s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00627s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00627s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00704s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00704s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00047s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00047s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00121s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00121s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00195s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00195s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00372s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00372s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00545s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00545s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00674s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00674s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00798s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00798s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00007s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00007s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00131s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00131s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00225s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00225s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00307s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00307s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00421s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00421s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00580s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00580s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00662s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00662s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00744s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00744s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00823s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00823s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00012s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00012s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00071s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00071s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00205s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00205s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00334s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00334s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00453s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00453s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00572s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00572s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00691s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00691s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00818s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00818s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00000s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00000s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00037s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00037s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00101s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00101s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00280s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00280s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00339s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00339s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00466s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00466s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00587s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00587s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00716s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00716s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00793s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00793s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00825s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00825s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject5_00002s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject5_00002s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject5_00081s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject5_00081s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject5_00240s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject5_00240s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject5_00319s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject5_00319s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject5_00399s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject5_00399s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject5_00478s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject5_00478s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject5_00637s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject5_00637s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject5_00796s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject5_00796s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00002s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00002s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00267s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00267s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00396s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00396s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00473s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00473s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00570s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00570s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00624s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00624s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00756s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00756s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject20_00890s.jpg,1,normal,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject20_00890s,research-use (Kaggle: raajanwankhade/oep-dataset)
