pair_id,person_id,ground_truth_match,condition_tags,time_delta_s,enrollment_frame,probe_frame,source_dataset,license
pair_0308,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0309,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0310,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0311,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0312,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0313,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0314,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0315,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0316,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0317,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0318,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0319,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0320,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0321,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0322,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0323,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0324,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0325,subject19,1,genuine-near,15,oep_subject19_00000s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0326,subject19,1,genuine-near,25,oep_subject19_00000s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0327,subject19,1,genuine-mid,109,oep_subject19_00000s.jpg,oep_subject19_00109s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0328,subject19,1,genuine-far,122,oep_subject19_00000s.jpg,oep_subject19_00121s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0329,subject19,1,genuine-far,164,oep_subject19_00000s.jpg,oep_subject19_00163s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0330,subject19,1,genuine-far,196,oep_subject19_00000s.jpg,oep_subject19_00195s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0331,subject19,1,genuine-far,206,oep_subject19_00000s.jpg,oep_subject19_00205s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0332,subject19,1,genuine-far,228,oep_subject19_00000s.jpg,oep_subject19_00228s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0333,subject19,1,genuine-far,270,oep_subject19_00000s.jpg,oep_subject19_00270s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0334,subject19,1,genuine-far,303,oep_subject19_00000s.jpg,oep_subject19_00302s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0335,subject19,1,genuine-far,340,oep_subject19_00000s.jpg,oep_subject19_00339s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0336,subject19,1,genuine-far,392,oep_subject19_00000s.jpg,oep_subject19_00391s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0337,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0338,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0339,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0340,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0341,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0342,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0343,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0344,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0345,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0346,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0347,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0348,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0349,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0350,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0351,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0352,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0353,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0354,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0355,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0356,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0357,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0358,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0359,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0360,subject19,0,impostor,,oep_subject19_00000s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0361,subject20,1,genuine-near,20,oep_subject20_00002s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0362,subject20,1,genuine-near,30,oep_subject20_00002s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0363,subject20,1,genuine-mid,40,oep_subject20_00002s.jpg,oep_subject20_00042s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0364,subject20,1,genuine-mid,62,oep_subject20_00002s.jpg,oep_subject20_00064s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0365,subject20,1,genuine-mid,69,oep_subject20_00002s.jpg,oep_subject20_00071s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0366,subject20,1,genuine-mid,82,oep_subject20_00002s.jpg,oep_subject20_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0367,subject20,1,genuine-mid,84,oep_subject20_00002s.jpg,oep_subject20_00086s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0368,subject20,1,genuine-mid,87,oep_subject20_00002s.jpg,oep_subject20_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0369,subject20,1,genuine-mid,92,oep_subject20_00002s.jpg,oep_subject20_00094s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0370,subject20,1,genuine-mid,94,oep_subject20_00002s.jpg,oep_subject20_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0371,subject20,1,genuine-mid,97,oep_subject20_00002s.jpg,oep_subject20_00099s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0372,subject20,1,genuine-mid,107,oep_subject20_00002s.jpg,oep_subject20_00109s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0373,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0374,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0375,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0376,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0377,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0378,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0379,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0380,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0381,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0382,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0383,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0384,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0385,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0386,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0387,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0388,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0389,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0390,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0391,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0392,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0393,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0394,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0395,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0396,subject20,0,impostor,,oep_subject20_00002s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0397,subject5,1,genuine-near,10,oep_subject5_00002s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0398,subject5,1,genuine-near,30,oep_subject5_00002s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0399,subject5,1,genuine-mid,50,oep_subject5_00002s.jpg,oep_subject5_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0400,subject5,1,genuine-mid,60,oep_subject5_00002s.jpg,oep_subject5_00062s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0401,subject5,1,genuine-mid,69,oep_subject5_00002s.jpg,oep_subject5_00071s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0402,subject5,1,genuine-mid,79,oep_subject5_00002s.jpg,oep_subject5_00081s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0403,subject5,1,genuine-mid,89,oep_subject5_00002s.jpg,oep_subject5_00091s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0404,subject5,1,genuine-mid,109,oep_subject5_00002s.jpg,oep_subject5_00111s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0405,subject5,1,genuine-mid,119,oep_subject5_00002s.jpg,oep_subject5_00121s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0406,subject5,1,genuine-far,129,oep_subject5_00002s.jpg,oep_subject5_00131s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0407,subject5,1,genuine-far,149,oep_subject5_00002s.jpg,oep_subject5_00151s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0408,subject5,1,genuine-far,159,oep_subject5_00002s.jpg,oep_subject5_00161s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0409,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0410,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0411,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0412,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0413,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0414,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0415,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0416,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0417,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0418,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0419,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0420,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0421,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0422,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0423,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0424,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0425,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0426,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0427,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0428,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0429,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0430,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0431,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0432,subject5,0,impostor,,oep_subject5_00002s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0433,subject9,1,genuine-near,10,oep_subject9_00007s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0434,subject9,1,genuine-near,20,oep_subject9_00007s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0435,subject9,1,genuine-near,22,oep_subject9_00007s.jpg,oep_subject9_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0436,subject9,1,genuine-mid,32,oep_subject9_00007s.jpg,oep_subject9_00039s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0437,subject9,1,genuine-mid,62,oep_subject9_00007s.jpg,oep_subject9_00069s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0438,subject9,1,genuine-mid,72,oep_subject9_00007s.jpg,oep_subject9_00079s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0439,subject9,1,genuine-mid,82,oep_subject9_00007s.jpg,oep_subject9_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0440,subject9,1,genuine-mid,84,oep_subject9_00007s.jpg,oep_subject9_00091s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0441,subject9,1,genuine-mid,94,oep_subject9_00007s.jpg,oep_subject9_00101s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0442,subject9,1,genuine-mid,97,oep_subject9_00007s.jpg,oep_subject9_00104s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0443,subject9,1,genuine-mid,107,oep_subject9_00007s.jpg,oep_subject9_00114s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0444,subject9,1,genuine-far,127,oep_subject9_00007s.jpg,oep_subject9_00133s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0445,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0446,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0447,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0448,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0449,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0450,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0451,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0452,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0453,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0454,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0455,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0456,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0457,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0458,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0459,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0460,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0461,subject9,0,impostor,,oep_subject9_00007s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
